Sample Name,Data Name,2-Phosphoglyceric acid,4-Hydroxyproline,6PG,Acetoacetic acid,Acetoacetyl CoA,Aconitic acid,ADP,2KG,AMP,Asn,Asp,ATP,Citrate,Citrulline,E4P,"Fructose 1,6-bisphosphate",F6P,FAD,Fumarate,G1P,G3P,G6P,GABA,Galactose,Gln,Glu,Glucose,Gly,Glycerol,G3P,Glutathione,GSSG,His,Homoserine,Ile,Leu,Lys,Malate,Met,NAD,NADH,NADP,NADPH,Ornitine,Oxalacetic acid,PEP,Phe,Proline,Pyruvic acid,PyroGlu,R5P,Ribose,Ribulose 5-phosphate,S7P,Ser,Succinate,Thr,Trehalose,Trp,Tyr,Tyramine,UDP-glucose,Val,X5P
TTA 0.05 g/L_Time_0,TTA 0.05 g/L_Replicate_1_Time_0,1.394526572,0.845459417,1.570089168,1.592608535,1.377906578,1.331995608,1.362708991,1.148620525,1.349133588,1.030094212,1.003480643,1.278788976,1.09458166,1.051359627,1.484808387,1.761557714,1.103975633,1.482827562,1.565326339,0.995515142,1.168087519,1.124981606,0.980857487,1.057190803,1.069657196,0.987017772,0.900952128,1.018036249,0.991723044,1.191448796,1.341790824,1.324838856,0.944713475,1.046130704,0.992658258,0.985457338,1.005353797,1.378442934,0.75142084,1.41974804,1.360317115,1.433471725,1.666008857,1.018045922,1.432243032,1.272529528,0.967744198,1.013809332,1.07062391,0.779192467,1.146145112,1.036842311,1.453171006,1.084376452,1.046462446,1.039118438,1.013888502,1.042500666,0.958874576,0.977484751,0.997791635,1.402720568,0.993553336,1.221322202
TTA 0.05 g/L_Time_0,TTA 0.05 g/L_Replicate_2_Time_0,0.8781363,1.139266647,0.766559642,0.688421675,0.878054392,0.843897349,0.901009711,0.936558489,0.858270777,0.97377753,0.999329263,0.966125234,0.919867236,0.958854306,0.81233861,0.749995876,0.959043024,0.886040668,0.7516985,1.029780238,1.017202354,0.954919578,0.921083551,0.946429,0.911861419,1.007031137,0.778125939,0.982404283,1.039379224,0.916942595,0.901367274,0.935493866,1.035343975,0.996361954,0.996242084,0.994803529,1.012260171,0.874250479,1.235210387,0.855545071,0.878420674,0.896140186,0.753554528,1.021579792,0.844262553,0.920191433,0.986013988,1.031913148,0.967715432,1.204847565,0.96342784,0.938898238,0.834107578,0.979750342,0.992777417,0.931346885,0.99990148,1.047742881,1.024117065,1.011233679,1.012560687,0.899510658,1.004691016,0.936897029
TTA 0.05 g/L_Time_0,TTA 0.05 g/L_Replicate_3_Time_0,0.727337128,1.015273936,0.66335119,0.71896979,0.744039031,0.824107043,0.736281298,0.914820986,0.792595635,0.996128257,0.997190093,0.75508579,0.985551104,0.989786066,0.702853003,0.48844641,0.936981343,0.63113177,0.682975161,0.97470462,0.814710127,0.920098815,1.098058962,0.996380198,1.018481385,1.00595109,1.320921933,0.999559468,0.968897732,0.891608609,0.756841902,0.739667278,1.01994255,0.957507343,1.011099659,1.019739134,0.982386032,0.747306587,1.013368774,0.724706889,0.761262212,0.670388089,0.580436615,0.960374286,0.723494415,0.807279039,1.046241815,0.95427752,0.961660657,1.015959968,0.890427048,1.024259452,0.712721416,0.935873206,0.960760137,1.029534677,0.986210018,0.909756454,1.017008359,1.01128157,0.989647677,0.697768774,1.001755648,0.841780769
TTA 0.05 g/L_Time_2,TTA 0.05 g/L_Replicate_1_Time_2,0.937026958,0.899434107,0.66764807,1.15412049,0.825454953,1.010976554,0.78315302,1.000675625,0.881027634,0.974905797,0.941009679,0.894822883,0.98988769,0.86927516,1.02164888,0.46769096,1.077862479,0.880822774,1.182058496,1.09365146,0.745477521,1.034211097,0.935744994,1.254088973,0.978640731,0.95220238,1.107363042,0.951010097,0.938503841,0.985063552,1.006544329,0.965935711,0.936554803,0.94544692,0.94414309,0.957194755,0.933731342,1.028270975,0.885847935,0.969771106,0.573883388,0.756751791,0.603155932,0.91464805,0.936749039,0.858404476,0.956192721,0.954282922,0.94531534,0.859263276,0.937324929,1.033514906,0.872554611,1.001504933,0.953881859,0.935168855,0.949542269,1.064866487,0.911809985,0.939061345,0.939838593,1.216166981,0.956312959,0.856573481
TTA 0.05 g/L_Time_2,TTA 0.05 g/L_Replicate_2_Time_2,1.040353254,0.925704195,1.502476538,1.055103399,1.160986147,1.001014698,1.236820463,0.986618131,1.110452301,1.011879991,1.036874608,1.125300952,1.112593453,1.1481456,0.96908308,1.426938628,1.017231333,1.152340722,0.790287403,0.848394003,1.220310347,1.090469473,1.121495968,0.699425587,1.012091564,1.008544306,1.177902363,1.002870872,1.044651256,1.119345712,0.988672412,1.054558669,0.935180713,0.984774552,0.991403605,0.990776872,1.126347937,0.963814704,0.828990065,1.0509608,1.50236071,1.303030532,1.466635696,1.213618855,1.01756701,1.121400549,0.990889138,1.048692125,1.046107658,0.88882709,1.004050848,1.237200364,1.201894583,0.966635655,0.982373733,0.991753662,0.967598813,0.975179924,1.037643752,0.995654037,1.124029503,0.90303588,0.968872643,1.218921766
TTA 0.05 g/L_Time_2,TTA 0.05 g/L_Replicate_3_Time_2,1.022619787,1.174861697,0.829875392,0.79077611,1.0135589,0.988008748,0.980026516,1.012706245,1.008520065,1.013214211,1.022115713,0.979876165,0.897518857,0.982579239,1.00926804,1.105370412,0.904906188,0.966836504,1.027654101,1.057954537,1.034212132,0.87531943,0.942759038,1.04648544,1.009267705,1.039253314,0.714734595,1.046119031,1.016844903,0.895590736,1.004783259,0.97950562,1.128264485,1.069778528,1.064453306,1.052028373,0.93992072,1.007914321,1.285162,0.979268094,0.923755902,0.940217677,0.930208371,0.871733095,1.045683952,1.020194975,1.052918141,0.997024953,1.008577002,1.251909634,1.058624223,0.72928473,0.925550806,1.031859411,1.063744409,1.073077483,1.082858919,0.959953589,1.050546263,1.065284618,0.936131905,0.880797139,1.074814397,0.924504753
TTA 0.05 g/L_Time_4,TTA 0.05 g/L_Replicate_1_Time_4,1.069841029,0.887817882,1.075965854,0.88384174,1.088477116,1.177925781,1.167844587,0.906346928,1.195016193,0.934972217,0.928545619,1.017073956,0.876765345,0.942335072,0.95222679,0.709957757,0.939459206,1.071807917,0.982334443,1.156816893,0.898885545,1.042218272,0.977934648,0.86742268,0.960843656,0.945387555,1.031650557,0.957909459,0.936186721,0.921569623,1.003913885,1.0895301,1.025286421,0.876544464,0.961126938,0.959486936,0.88769824,1.050409841,0.888258227,1.054113629,1.023089304,1.162592751,0.714752231,0.838223626,1.060656625,1.099583958,0.96124414,0.947866086,0.975592893,0.877804064,0.971684389,0.903903506,1.07985429,1.081703575,0.944510715,1.01469146,0.945640303,0.923415635,0.913535448,0.94256734,0.889463147,1.020262228,0.953753974,1.107388627
TTA 0.05 g/L_Time_4,TTA 0.05 g/L_Replicate_2_Time_4,0.840473919,0.971983826,0.829160972,1.10875663,0.756295987,0.585300685,0.699189076,1.223703387,0.696387485,0.958381493,0.996631104,0.972408356,0.823169155,0.92998533,0.940613986,0.905570495,1.004032667,0.842547581,1.157690482,0.531210372,1.024989313,0.820401147,0.800429044,1.13071168,0.955230986,0.987860865,0.71848388,0.956943702,1.010904896,1.08484094,0.933908755,0.865444287,0.963930257,1.015891363,0.965572009,0.976928237,0.967628913,0.951554492,0.968943493,0.91387015,0.804991763,0.775591423,1.791820943,0.969315834,0.897783826,0.797577897,0.952127963,1.052804005,0.982250624,0.930090631,0.962016953,0.97158445,0.895377905,0.744191045,0.996479543,0.889177958,0.99657775,1.07340374,0.95504667,0.972804107,0.969687261,1.006372914,0.986944908,0.799689294
TTA 0.05 g/L_Time_4,TTA 0.05 g/L_Replicate_3_Time_4,1.089685052,1.140198291,1.094873174,1.00740163,1.155226897,1.236773534,1.132966337,0.869949685,1.108596321,1.106646289,1.074823278,1.010517687,1.3000655,1.127679598,1.107159224,1.384471747,1.056508127,1.085644502,0.859975075,1.311972735,1.076125142,1.137380581,1.221636308,1.001865641,1.083925358,1.066751581,1.249865564,1.085146839,1.052908383,0.993589437,1.06217736,1.045025613,1.010783322,1.107564174,1.073301053,1.063584827,1.144672846,0.998035667,1.142798281,1.03201622,1.171918933,1.061815826,0.493426826,1.19246054,1.041559548,1.102838145,1.086627897,0.999329909,1.042156483,1.192105305,1.066298657,1.124512044,1.024767806,1.17410538,1.059009742,1.096130582,1.057781947,1.003180624,1.131417882,1.084628554,1.140849592,0.973364858,1.059301118,1.092922079
TTA 0.05 g/L_Time_7,TTA 0.05 g/L_Replicate_1_Time_7,0.918760697,1.120748069,0.726826414,0.90794484,0.827404445,1.000743037,0.810090887,0.966736821,0.965582246,0.876743919,0.871626496,0.766009629,0.837566304,0.815038588,0.826009096,0.667473995,0.837300654,0.904886572,1.169114435,0.840453884,0.769948906,0.825536203,0.853145844,0.657609436,0.804127066,0.901906492,0.593761496,0.894134274,0.849511924,0.880144397,0.963621511,0.95086313,0.894577135,0.858566821,0.884788267,0.886637593,0.856062273,0.98099115,1.288416373,0.923370978,0.741555716,0.79652988,0.702205684,0.797154078,0.930112595,0.890180936,0.912646525,0.845768818,0.880280723,1.198441513,0.813109157,0.807618601,0.98254481,0.869453692,0.898355394,0.926531829,0.900032348,0.876738272,0.780433075,0.885302805,0.863642033,0.958186559,0.894265775,0.832283902
